delivery_id	predicted_delivery_seconds
1dfcc17f94f69b4bb540cc95259dc5ee	2475.02177108
e94199925e51dc6b79d1b1d1b8a49d6c	2501.76342161
97529dfc9f38602f8e63ac4a3d43c7e0	2173.89227533
d3e6a273b102dcec3f55dfa807eca170	1989.58917186
4bc92857451634a1369eac0725f0136c	2511.15409187
4f981eeb43702b677df1e27e8a354f48	2811.21265643
8a6c08c55e2704a91cb59a4066d1b238	2641.27942882
2fb2bdb1e034968c024c69812b2c1854	2646.38317923
13b26fb323789f10d7899bc797d7b791	3415.21974093
dc757733ffefcefc1d23149203dd4be3	3521.67612228
05ff884457841b50a13ba6dfbb96d6b5	3229.41986136
cc3acdb9b9ddc3f57dc8964f984d7d6c	3089.28991441
a917a4b9219679619f9034b27c887169	2913.02041111
5e558a3e2772ffdfd955b456952963a8	3414.052132
5c12a18e08bc920e7f3ff7b5cd3fb5b5	3713.34886983
c23930b2786ddefe235d4ac0d734684a	3645.92662879
3ca1a1ba45be09080ad6c33a6472c33e	3195.89400818
18aef96c80b3fc775c32aad61ac9c757	2822.4283003
036d320692495bcc8f4e171f44c3ee77	2439.25615836
3096b45c6db5f7f5729f127647c253d6	2311.0556247
f41c6b153b62e09f91081a0bb1e0a879	1575.70169574
18bc72ae611837e6cff3e26d613cc932	1916.56144471
4b5aae72fe40317fec55910ff7980be2	2575.707689
ea07f9d7630707f4171c7c6ca4fe75ff	2150.06434035
ddac1f24cd0bf9d1ad20a27a3bffa5b5	1652.22642521
6f47134b7d00894ad1d45a9bbec003be	1867.14016692
570331a1eb26b40ba2268287537dd2da	2993.99422257
2493ca19c1b07398fa2045dae5e8837b	2960.9513675
8261372897e4af141b985de42f7ebe9c	2219.88365536
b1d2ce582d84f7587a6fea2e224f9027	2605.76668765
cc800fefb1fa5f4b00ae9eb675349d58	2840.78576078
92121480ee93e4b11a374e167620ee11	2625.60485163
c7f102611c728a68014ac1f2386b5a20	2323.3530207
94be5af04a047f5a7648d802b486b184	2561.32222461
4c2318d868ed95cefbeed9ed0e2fe593	3309.06368237
1299b5c1818f5208f29ae57f91f7fb8b	3316.36879238
2026e340a97fee70b12bd8eb04979189	1576.88896216
46d726b969446c1e8c710238648e2929	1716.92435798
e96f661d04fff53d12b8fe5864fed6d8	2061.94218169
34e9c7da7bd3b28b87bc177919cb195f	2124.26217736
7c83f66265374a960f2f7480d63e2a7d	1573.70418823
9e255c9ed24ab728587a78c65beb24b5	2186.51663979
9bae786adfda890135bab94e68ae0546	2355.49041881
edaaf2c7ad0ccb16bef8d4efc022808e	2610.35473398
785926fd567d214af6ef7117b5a7cca8	2230.78318898
ddd30e22eeac3751a26667c4805e8403	2885.73143461
3e0b3c7491702a24279c6d0e67de63dc	2011.49025201
eb9ee5f36bf87d83531f00f5a0e6b449	2858.58608971
ad40ae524a8af8d2b93024f202d557e0	2832.66858518
e8c693fcd4c2b6232f13c892da8e9c7e	2287.75179531
f3ef191cb2f59a6cfe3fb7da60a11475	2787.94026974
90066258fafb056330c3878041d5933b	4397.59885639
2e122d1bab29b1de06c305698c06517e	2329.36398801
59bc3f43644f74c3edf26601f40ac545	2686.76872371
986f4e79f351e56366e59f644d85eb00	2393.65022417
6ed9b152b8f42184a38704c8125e6c57	2681.63314845
67327b7c179226cd088ce2a7d8ee6a3f	3258.41892028
2e9acdfb6bb2103352eed81bdf76bf19	1901.83362448
ff97d2a1cd500b769c31ba720261a0c0	2053.36082852
fe9f3e197ded730d623423cc3eca412c	3119.67383285
6836e3f1032860bf147c2f50ee9ec1b4	2030.84041788
8f113fc6c5254d0d4add4306c2670d3d	2110.68446889
e44171b0f6228b30835caae93c5c8489	2492.44493328
63d5eac494df150fe6936f82f643a3d0	3457.87353065
461155ad3cdb3726f966eded7ef146a3	2744.44843435
1d56bfde783b51f4f31f05bf29d363f3	2542.98987943
945f9c4391bc6ed4f00eefbb20990798	2654.94960986
3a2c6bdd0482b50d707064d2c0229c2f	2450.69372291
934388ec00ef92ed6cdaffaa635f4c6c	2431.52975914
744c5ffb9bee1c09960f22fbdf728fb6	2238.90979555
8d0100b53e4c68cf5265cbc669901b7b	2916.61110119
5de94ea8f84f3f70059e9f9c7438aace	2665.82617685
057bc5e1ae6416a427daf6ebd0be6899	1605.97594084
2767d8785aef71f39fc7fdbc04cd38f0	2302.47691495
6822a21a8d9d295ad705c29fc9b8c61a	3857.01754749
72d7ec15a249586639aec7ea92cc2df6	3217.9737233
8169b1a7ead7641706d1d703115265fb	4728.0917703
bdcca543a663dc91271b903e9d419038	2707.78534242
9c022005d749dab15454558472608b9e	3074.3244938
ff2ee53a1f52db92475ad01518b02493	4225.12398053
52fd872f754a2b9226ad9002d6fe2c1c	3339.3118626
326c0cdb19e08f776886b638e7b569d6	2900.08910952
9cb13c8e8dbe8c65624f72b516479620	3329.88301292
d55845caa668819d03b10ac0be2f3f74	3291.29729164
ff97c1451dbd1bac5b884c4aaac296a4	1983.41390394
62385d6bc95382fac26d3eeceddd0a72	2614.96288396
6ad46dfa2d8f3d7e08dbc113a94b5f8f	2592.28206522
6d228c10b8f2cebe3b2c314ec08bf755	2370.04268301
742066416ed266c23f925333510b543f	3042.9485052
cb204fbf05069deaef779811369ab0c6	2595.42919849
56cecd371633980fa55a10ed0b4f557d	3379.68045169
72a16245745429717b13768e096bffd8	2484.75716597
267c6d461e56ca388e2c0c91f3935178	2228.38518365
e9e82154352e27274e293b4b52d43006	2690.12772573
b724a521149208db2a1de0cd3538a014	3672.37522463
e34a1996b96dbc36824f09e0b48ea546	2870.83499022
6a827834598ed8c6e62f8c590b3f556f	2375.02880428
19723618ff3ec75325dee18dffff5b44	2201.56819369
3d00d239997c38bf495c7bfa6fdc8555	2096.95250116
1ae469b7045e60218306ece3845bf125	3614.57695742
2d6a68d9d2bdf8046e3def1e14fd1ad9	3413.38016893
1f8e9e2dbdc0b7c2b73de9917c42279e	2848.24532016
a2fe2632ef1127df537f6d9bb10e00db	3805.864962
bef6f992f4fc7aa728178b80918448f3	3047.59515258
ce2352790fa11008659ac09e7d2e6230	2310.08113214
329036a94feff03e35e2d2c2254d3715	4949.34048311
687186b902046b5088c64fa2c48487c9	5288.80111838
b8ee75b39930e862fb478428ab6a886f	2513.50625863
3d7d4cfff18e7696a12e55999d7a2ff3	3117.90771061
48618bd432f6c77bd32b5c9e65a37b92	3496.94238987
c96c1828b4ce295f2bfd228922165d95	3767.08584232
b9e532e0500df0a4226843b620751cb5	3972.09023716
da09a2d08edf6e91a0a64868d60586ac	2664.0867312
bca3762d04857ae20cc74ba8612ab2ee	2975.46492013
95aafa9147b7dd23df58861f4bd243d8	3323.54119702
8b4536dae35216384209731710bed9ca	2769.71350594
ce9b00ea8c8877d072a68754f3bbc2d2	3675.17997234
ab54ce913fa3e9393381f91a026b484b	4161.44893011
56ab2df2e6a713adbe4f98f881a9fd58	3498.76048175
322164aec11f982452e567add2ad35df	4153.16033794
0ff0d0706172276ae8c5b8282936aa3d	3934.23045689
5305cd2e8361527b27d25c886f6cdd3f	3644.23790158
b30be357d9e3e2d3f77a9eee4bad3492	2353.55404141
fe647ef00e01606b1c9e8dec3103f603	2477.98000822
eda3682cd80539e14dbd13d58ea082e8	2386.33394926
f4c86998a3c53abea3dbb3c1853ad6f9	2623.72011153
ed4afe8b4611fd3e64b64402bed4754f	3459.79198948
c42cfdeb66cf5b71dd33c2cb268f2086	3541.17791947
072f31a16b1f19cae8bcec2f4e30a82a	2647.82050348
7d9f583b267f0ee0a8fb23325436f433	2590.70587437
1a2eef123e3fcd060cdebac760c40ef9	2743.0271237
ec3ff01611bd2932ae971290f32b26b7	3284.0620446
b91c45387f01e46a3439cae38e2eca0d	3366.24478923
38992d387517ca927e7f543027af62bb	3173.8846849
ab07ff86c5a9b3f1aa20ace9d897c6e8	3600.03939065
9eb8b4d06d351436f1852b43a26d2067	3037.80072141
0061d89f40df330d13e6723547239c90	2291.10902829
fa71fb9f35df6136fe6c0c2a1e4980a4	2257.06881903
f0d9a57369b26a380e1b039ce69c84ec	2193.10458755
655e0d1d77aeaa3e705c6ce6ab03b5c2	2683.86930694
c7cb3437e0ea69cecf4912707b1ed3f3	1988.81616353
83a84e242a4e644cf2b9157914702474	3026.41123234
ee070beea1b6265b31849b7961a9fd3e	3465.11266643
acf627dc31300abef792e33060154480	3609.43515257
8f41a143261c0c569213772fb95f3315	3347.77763655
332836a4cd153a828d6820720cc62bc7	3587.0302124
1c00a7ec587f76b6296199d23fdb32ed	2892.07949191
beddd51bf102b587f42e073eb1c481a9	3689.39760044
b3cc36fcd2d9ef364f1cc8eda1947913	4234.37128021
bc6c95f275ec0874f89f59ca5969e58c	4906.82806844
b2dbedb2f46b4b777697b66c5836e526	4175.33363331
522ce80c433aff0c8a5f4a288b583f39	2345.37480455
bf8bf159989f9ebbee88ae8e91d4a587	2753.94544527
05d79e07db967b1e9f2599cd84a43f15	2797.61208876
2571bebe21a52180b08582ecb98eb1df	2784.69167695
36878add675ee07d8deb0e495a51b7a6	3093.46825911
5914c08ccbb9e7140e05fd55d170aab9	3471.08211164
9a5ee401374c8c65146fc44bdaddf316	2764.67850267
b1712299718b75bd9b47237d76c09ce2	4104.79331756
38caa4d685ada618adeb0f2be664116b	3743.82732741
25df8498e4ff5e9d600cea9f375c240d	2034.93139536
c77ec0812211e3afe14fec29670201b5	2198.82879163
987c09221794c9fbf4d4d284188b2b8d	2679.11139392
92e72b43c72e6bbec13c42fa14bfa379	2421.62173254
8adeac1a40e576b509be5563521d1841	2505.29432828
36ce4bcb5efb71bf1f2007917e49e4ec	2295.88738146
51b636509f63dbbbe56efd2a4e740a2f	2262.33567437
24e6fd4545fce488642caa52389f9698	1664.71548968
654911947848eb96d674a68f970d7e72	2203.82186355
58c557784153737ba10dd2f12d866430	2381.58320867
da79de5b05bb14875c1c9820d1314a53	1741.50358989
ff9676421a7d9398da50b6a51219e171	4057.30409422
c2a86831456440940fbf3ca97807bc35	1895.09846152
c6c83a76d4ae96542e6eb40b1c15799a	2008.39260396
eb87efccd623e8312effcce30e56564b	2061.28507486
b0f60d7a5af9d9fad859b89de066c0a8	2069.68151306
a0c7af5073724f197232135219f5a3c0	2054.63525385
88db67559b1f97a5a7a64accde8f3a6f	2572.88103513
ada40aae340aa66b7674063172c30b1c	2116.84861142
c92306341bc4f5b946f0a68541a9e804	2893.41556877
54314cb2c00226a588f8df41b4b51d24	2078.07583042
a0dd843838c8e03d82f2e7b6ffd1ea24	2413.77505578
f17dc980df764a25a69d2ae7088488cc	2654.41550061
4532b8208931b2b91c704ff8a479b949	2524.49102897
8d0cc2ffb6e95d1c8d063c6caf2b1d3f	2395.99164509
a0c9f494525d1e240405a459299dd9a9	2269.01747665
f936697676c1346138a8f53c3319abbe	2535.03303206
fffe5add2f982454af05b7dbcd6a57bb	2402.29594435
ae0dd44d0dae07ed38172f91a2f78cdb	2094.44100142
c43af267831ce79f07f830498951a7e5	3483.14503874
e8b46bd49339cbde5604126b099c9f25	2231.37983714
d4d22af0d179f01166144412ab0ce788	3174.24420651
1d6dd24e42a21d5f1a4e4e870d162e0e	2054.43044365
8b13aa7e294b1d794a66c4d1b97490e4	2064.26336166
91ba73b7a3377ecf8fbda972f3012e4a	2911.52202102
97e44c80b42f05af0b83f44d7f6b028b	2445.0180137
4cbdcde584939e9c8d49e3bcb4f2d230	2728.61687902
2d72ed3ff35489fec988966fb8897672	2255.39404004
22c227e6e8cfdf5f6db3814d0b039dc8	2561.94288073
c5299137d63d8614425fa9bd245680f1	2880.90461666
dd7ae0e65ba416ab05b2242a9a3d8aba	3608.56942076
b865b67f349118e302d66b7bea6d031d	3402.77327953
6bc55ddef86ae208f59c1d965a5bb199	2930.17953873
39403b7edb4ccd5e5616490ed090c4fd	2950.20501565
04c25966bd55abaac10d3aaa34cf502d	2737.50986601
1635a919f1e7f9136270e6f6a5cd35a2	2368.33032399
006e91883294570fc0c91fb8640f23d3	2960.17085356
edeaa57b13b6bf755c63c222cc66d8a9	3322.72815014
2d5e0289d3247ebf0016358a5325f30a	2781.23766857
3e819eb57fb0e10577b41393814ab8dc	1740.6484059
bedf736768ca239adc12936f77514a0e	3370.77433605
14b4031d3f52c2fee73af3644e4616ed	2288.53992311
caa31db0afc41245860dd29ef26a978c	2033.16909342
d6f458c04636a8d06af354e90cd1bcc3	2732.85914826
aecc86a5adc96c7f49cb0124ccf37559	3171.90363314
e6dd78d2326e8d233583fd39d8d564b5	1954.71350913
ed377a221a88d94a5abd48cd2ed579ac	2539.81291565
d31e0cc50c5df1f37d741ab88a532efd	2283.49913988
e927c4768a39b43938d4975c9db57604	3971.18997963
85ee3d930ce37bc8e67ba4683cf32c2d	3074.83053755
f330d4d62f9827f350fffa5d8acb884d	1859.29869183
9209995cf718c3f129eacc53e45b962a	2514.65608972
2f7c384ecf5bea691d68090c0a6cc151	1917.81560309
63add4a319ff9f82303951e5001a7fae	2574.60920246
bed47329a276d4a3163be510a783da91	1863.44314388
331991db1c0c57089050e937696996ef	2012.26398146
1cebbb42745ff6d7bee2d3e7b3670fb2	1977.84668375
12323327e8031e79192c584ec7ffbc56	2358.10647009
a87315b15591484ebfbbb356848bbf4c	2037.85845665
9e0d6b0737556429494cf20a660bb421	1539.65460083
de67481ce68033938fc881cf3ad2a4cd	2284.15168882
9038621f67869ac72bda66f90eb541d0	2685.36589358
4364b9964d4cb3f61e21d1575bdb4e65	3642.93857938
0d4a802f755e3e06dadbea53da1e3021	1729.46878771
4e550a6fbcd8dda38806cd444960d2e3	2604.51641187
e4dfe41c2a3779f822549a25b9129fa4	2110.66045162
98aa4188b4fab394e8df7e6f4d47c86a	2338.37650895
f00798d7d477c97b61d06bedc77134c7	2359.38434815
8f8f56c82e05b71d6a64f0a4d6d48672	2537.66059365
c864e5272ee86e6e8826f5fabb06d09a	2596.76375621
cc87ca9c6cdb775e8a3b9adc7065afa7	1847.86055785
594512db1fa7dd56da7afacff7a27a13	3233.52191511
f650dfa0dc8f7cbff472277912b3d3b1	2469.48509821
4030295e533c08a357f888bb2826ba9c	2841.25638013
13e683e3e02d23bbe14e05550781488a	2984.63278589
39d66db7a3f7853707d2434191671067	2431.52038501
934d5fe526769444bf844693bdf17cfe	2211.67216364
a29924dfa294fbc3ab37aa667e9523df	2725.63360097
92da04a5a46546ce518526a004e63918	2400.44051324
01c4551cd4ca429ad0d1db9ae05744af	3008.17580266
16971832ca7bd33130273e3965768a67	2045.42740531
4e9415f6f52ceee461d1f0f66da7a58c	2501.84770362
7354b18c9f5d69f333cbfbc9fb22c92c	2640.17566916
c44e114950992f4eb84ec5c77449b726	2320.03697586
d2c29eeb3430c793e3a176168709f29c	3030.08606186
92249571b5ef2216ba407ae7372f0008	2501.12534763
3a85c47fff58dcf1498aa82302a19c17	2702.16620223
d7a595c70d068ed9aaf520fadb30cc6e	2310.9211461
77d5c30da2ada99945f1d0cd37101072	2201.10613241
e93ed6ef854f0c17da7b1f60fae623c9	2212.05249427
d15ad4b542ada75240adcbfd52f542fd	2687.60971934
03b638da4794f7388675f44335e11dd3	2197.43513675
22a53988c52b720862c7e6ccddf5893b	2635.29829274
db9562caa8140a33c4afcc679dd0b194	2305.09347631
2097ab830a81166bb7b3f191845ee30e	2785.84965044
7a706a6c307a3140180a583b22a31fd8	2415.69117154
2af23aaecda573d1b9b1503294fc46c9	2428.72948048
e7fdf8814bf4d5ecbf23eb92ad2670c2	3070.48859894
662df1465b98ebade474902e6fe32eaf	2489.5161047
57dd257e8e4f59b12226891aa9fc8f30	2871.61657551
f9a7303cea3e8ee0fd14a13d90dd6534	4071.54065263
604299d207fe02e9b01cf65bd25c3d31	3177.94571107
d61d1442a1216284eb54e7fa5da9c7de	2252.05904866
6cd147327d26e176dd2acae1538c6e26	2540.9750087
0d30f13b252c718a7c56a859fb21b3d9	2811.65118841
9ada7e8eb4e6c0f77b0f60f3962ee415	3747.38936664
68cc3e51ac18f049878c14fa38a8a0c4	4811.89001887
d46d69e02443aad8e78860f9300504f7	4229.34265587
0dc7abbddce859d4e69b236683a19655	2298.29847625
43f5201735ce538c06b4c5bdf06dac7a	2603.69428454
412dd6ea653be48514f48a280a22df3d	2699.08344926
e4005548aded819da7bebc98db6d2eb1	2624.66964774
e69f63bb0943a61f43c3a647adc3d877	2487.14314505
3a05956c0fe0779c9067c2c74eeec7f9	2246.88463869
3da67cad406ecddbc746115abd85a483	3051.85158965
3a4c03d7bf92f8c8070c8c1c278af2e8	1851.72352736
bbd4c7339b49d54a51151794c644caf5	2721.77974278
bbffe6e318002f2f4b59455bac07083d	2784.60086338
4b9c47e77055e0e9c9eaa04a0ba1ca43	3318.25091575
185d35105d9693be58f6079187d766b6	2440.63238821
1cf8ade7c0e952a8ed6db0c02ef2a140	3002.565723
3789453a12a8f312277e7f4a6ba6aa27	3882.71813064
be1670b8af52599d682301c4fd718276	4476.13271816
0a3e48bc835b489fd533694d25940d72	2853.91019802
6846d62b3e444dc47ad5f3fe68e05090	3514.19410806
e9af894b38f5035d24fa5c8fe5ec7b9c	3049.20560368
602e532765972c9e62166e012e0d3d7e	4425.77009504
dc7fca8bdcc4bc761b12835a6ea50859	3018.08825318
8390ba4f6dc12d25453ab7ef015b5208	3126.73228629
147218e783488d0dcb4c26fa86fb3554	2990.09502531
d9be0a9238a47c0860625184477c6ccd	2804.42128623
422a33a55106b209326aa6bb01bb6ab2	2522.25169474
8aa9693ee3bbc1ccae296b2a54497a84	3451.20055709
ef4bf8efe20f98f9d3a27b88d8c5660f	2899.42305033
06e5fe259b80b07449dc50322aacbdce	3150.88046137
3aa20198c48dcc0d07d40d684dd3305f	2986.15661234
d4a6770104c02e2c052c8017a74ab204	3469.56527319
e0d07b65e45f4b857b58aaa40ed7ed70	4554.5341882
6e9f08fa0cf95a44d4d1095cefe0b860	4770.68518131
758ae76e0c47c55c8a01031d64124625	4517.11670139
13fe440bc1718525328e7668e9cb3cc2	4966.62920094
e4c4519f88f32f220ee267c2a111ee25	4268.5395923
ea77cb67f544d2e3399d1fb82594f86b	2887.40955358
eaa240c2e1a3666a5467a89cdd6d0c73	3740.79007644
9e50e15b0f294a6114a8d41d1586b122	4952.97887613
7304a04c14ce87b102f43f52e69232d8	3383.54454582
a0faf6f7d34217969d9d88fd51e580a9	3223.49935636
c006dc00de2e3b68499d92509fa9984b	2497.69877796
fab9d8416fbe62bab0cad9ffbcc1fc9d	2633.36874497
14f1e65615857546732ee18a11305cd5	3752.73595053
73fa202680b6d741e2b81d68bd5bfdd1	3100.07359506
aae37f9a5f22f07242b47fe11bbedb00	3827.25223544
782858383ce67d4020b3387bdaa6d015	4162.75710525
6eeebb001d88610f76a99a4ed5123462	4351.9118149
e2f85d4cdc3d696cdd467c0b264b91c3	3342.28154961
f00f4109636614705f458537ea020051	3466.47665771
c756c8a05644795b338afff5c3d2e983	3339.07410847
03dff9a14f2a265cbfc2ebedfa47caa5	3649.78842936
dbd08d379175b70f26df304b4ce7f871	3101.91701701
2540e249e98d11d0b4ed7b5e8285d3ea	3903.9078141
90535743adf7f4db0a97df728e6607bc	2372.35474762
e755b56a54cff74b1600c1613c609aa1	3453.41530827
60f531c11525c81287d74f3864351654	2495.66217944
8ffcdc32b994d004738f8d93b613d481	4755.25264138
4551c9cb4437c0434b0b3ff80ecce3ca	2959.29068597
3cf1008a5c462c591631665866e64c80	2974.00234832
f5b2caefe8e5be8d610818aae223a16c	3846.27437998
7a546694dadde26f3931df5b1f249535	3047.30275617
d058a3908d88fc27d106fdd3f720bf43	4020.46608567
52a08bfcfc638369b415dd6144726088	3317.35826454
cda9be8d197a51b38f7fa5fee864da2d	3565.18669201
dd6583d6d8a9b39c6530b2461fc6721d	4379.73302279
c5f4626545a8c4120aeeb735e43d6ff7	3628.63039089
977e65d939a8a90c02af8d62b95132fa	2920.18836844
ca008d041533751109d75ddefdadbd7e	2877.2366373
7b58ac86ad8940f87f8032e83df4c1af	3607.64391706
36d44ab7ca0535968acd7e9ce457fc7f	3328.43768063
7c3d0eed1f4a946ff9b25f54f0633d1b	3550.0528934
5f81e70118d961381b92629e23d655bd	4059.332544
5a9665b4374bd1a207e9687751eaf3a9	2598.69917263
7363d65fa4c5b76a83f070c1094f0121	3898.89097736
f923e2ab25e28088db6a3f18d9226e09	3401.43275216
146e2dcbf4291e55673f7feda99be558	4515.45420174
719e55e7566781ac39f8f09a6f7335e2	2117.10335931
e8744d5818bf96a010aafe326b98205b	2666.20574613
aeb24a4da0c56626a678819f77f63f8b	3299.14088878
3abb8b1e53a27fc668bf31014494e95a	2525.09882545
3a313fba372bc3523d91bae380772e8b	1981.23669189
13ea9023a85ba6a1d682be740d39f9c6	2741.73313806
30c5c55b2ae85ad6141473464c294077	2387.99173977
cfaf6a59083ab5b993bea7aadd79a0ee	3482.6380935
6cb5dc774c6f508bd5cb6765c4615ac0	3928.66130403
289739eb740eb03b8655de31fcc963be	3690.30795963
fbf7caddf4913d64be78b0f516c627ed	3614.29236012
4c873883f30dee78634215af5b7345d8	4336.56440104
d857ccdeb6c9074f2c085e88ba1f67e5	4949.23778204
9d25d5ed3eab715fe0916afca1d85313	3078.5783078
b166ba7c72354a712b67ffce0f1b4ae2	3935.35139395
d7be4d9d7ef3cc73390a1b016fa0b376	3751.01760283
1c8b5d5a91b83bdba92066a7a66d1230	3631.57514498
1fd01fe5252449ce69fdcd42733db71e	3265.8287799
5307d775fe22c99085bf30fb0bdca10b	3332.29327321
177b80b867cec990da166ba1d0fcaf82	3711.92722114
d32312226122b1a1645f6a05ae97c1e9	2128.52851956
a5be289b01565c8fe9707d560394188a	3829.77131622
825f0d8af56ccdc5fdd5a81f911ae436	3018.00204759
c681ad05e5870e7a9dd7ded4399d0c11	3167.76575489
08d2eb440c3344b3695c23daeaf0b1bb	1956.0086905
df7964983225dd5145780b64cb3c2319	2501.81078351
7c9f1fb82efb7053966a9b852846f1f4	1778.37124059
46a021d00bf8c9001b4f6e0f2a97ea2b	2236.10906194
a20e96968a4145c71f6bda8062525dd9	2496.45272995
9eafe54b15df1cfbdf7c52b39bba44d5	3259.00499947
dbd0b4ab45f42ce9228d4aadcd82806e	3007.19733762
6714124aafb5108e358cd6de08a28845	4127.77785943
a4578065715fb95253179bf96bbb8d64	4292.77613543
d9c2f1bae0e7f2a79d730211b4c67b2b	3273.69778022
c11fea6b3cfce9a53c4b22ac8eefa3d9	4430.69071146
c5fab443c8986d8f5c5a4a4765ce889f	2959.87284019
7f61f969d8b8232614029e349bc126ec	2719.32334291
2e3362f0180e3ad05a1574022197acf4	3789.5710074
a054dd60df1843ea4233bbb1c1a5cfac	3117.8056061
964158219904d3243b7c109797370500	3818.60796576
545eb7c88464148fea2c4f1bfa6360bf	2865.72347954
ac2f7722a5816436c59180dc4b214953	2953.52059654
e7644c93f0b87b09eb5ba5e3e81e8739	2904.54012153
302ec5c8f73dbeee0c987b70165311e6	4514.62328435
7c87d32bf2f4ad7a3e88099d6f6b234c	3915.34042749
e3cf68ace3fef2812ba317ae968a0607	4125.88909246
61c412ad47d9d0ac2ce482f8fb761f9f	2949.98084647
070908d3c68dd48f3fd199517cbbfcf0	3130.04655584
3cbb94cf253eeaa330fbbdc9db9a235f	2178.22494763
db75a0d731241af556ff772fb0e6e234	2792.71924168
1d04435005679e5df5a9d80a63d6a47b	2691.05084765
e7e2c86955e82708bea31d1e31ac7e1a	2030.63517576
0ff237ab82915b76a2ba7384a88bf434	3898.52060035
064947d2f2335832c7d2fc1fcdb90cf5	4017.17562481
67a6ff016bb2c3d793ca25b1f3ef229b	2624.15405616
a8195367f49c9d70641175c29ef7bd15	4393.03115863
06b76ee96c4db178fd6c153e23580c17	3390.2440634
0795cd69037b853e05b0d503df208a1f	4393.56228671
107755071d6f641789f1bcae1d2b93d6	2884.99127845
ab1b91bcff2c30bbdbe44ad80e0e2040	4590.30674064
f924aa4efdf113dcfc3e85bb4a3c7c7e	3522.76603655
4f35b22b86da203ae7248de3629febe0	3461.2884192
c23e9af943f2192ab5d2eb263234f2ca	3032.14017191
bc79c9ec9915ec958c8d6c0113148f2e	3054.18637514
0ec9618a428353b422d85cdf61009734	2423.1479321
9eeb25623ee0c5ebac11aa7294005750	3247.83074957
7a6efd2eb99fce32881ee91953f527b6	2677.81881785
e3eae535091ac7400697def371cfbd16	2075.63967515
3641b0dfa57db0472be12529e2e62be3	2585.4275988
21ab03978bcf5600a6f3f818776f9f18	4233.90996868
7da5d2cebfde6cccd1cff6a664a9d1b9	2692.60176436
7bc9deed7133cf951426ab0e71c2dc04	3862.6762129
6f5b416e0a4b6a43b611d27b783eaeed	3025.53413127
f65f32969737b63face1eda6f3561c08	3619.25972408
ba535008136007ce7830800f0e0cd769	2877.30476932
b0ba55d4be7515428752b2152742fca0	3106.15470539
87b657813c56ff59c8f314955ddb1216	2601.60643654
cc2878b900424a49a58ad60c1aba2cc3	2875.95341675
90fb594eabdb15b49838a148de9a7d43	3025.70712075
7cd7b8574bcea0721fb9f4e5d025296b	2177.65703999
4e861de455b5232e7b9ba94dafaf7bd2	3574.5967271
f62dcba61645feda145d28193e22d362	3327.83930522
dab18810bcadbd36f1b59c556f54cbc8	1705.22704908
1a6db982c501b07126ace5a0a2793618	2110.11469679
7ec2678ffb8474b455a55e9cdfc81446	3045.41473309
7f05e1f250f3362271925877b6f02d4d	2003.00022037
b5f5d174f860c2e4e43961d404cf75ba	3028.98172102
5948aa25c378b136be82368fc110e359	2210.64273614
a1be65738fbc39d0afaeb1119fcec6cb	2675.50463273
a26630c94bcecab545841214196728df	3269.01570834
af34ae2cfd69b79e7a73b904355a2ed2	2080.40616364
b01620c05bf8dc97cf10dd4f55daadbb	4077.78039959
dcc1adcf0454eca99aa4f981e32c7222	3224.07202133
28893245bd2ebd0e3bfd6d2754df1b1e	3216.72094962
531825fd13a5163cc506f06895fc056d	2294.97756725
bfb7b812a86d50fb87626a57b954b75d	3378.88356127
749e02415205cb27f68175b1b7b2e292	2592.26671102
c4c45325bd887c0d81b035570ab4460f	2777.285304
4046b49ffcc4ae074cb83c72d395a516	2610.23431098
7c1bf1cee0e38215851f3d2c9c9d091e	2409.07844878
5819e6c35e1c25d0c2b3afed567a8989	2603.27439161
d290d2dc94273779a5df9d0ac5cb1944	2010.60020393
50df5ea876a0664203830452377b39aa	2462.56203606
3519fc9d0213dcbefb0ee1e0bcaa758d	3526.20024659
aab61db99f637339a22c33bf8f93c634	2824.1551171
7686d4aff94b61058884c97d19718927	2353.81153876
925a899aea5180ebc60cb5a0d58d8c12	3066.55257233
43bbe762b2515b0da8b95090366aef10	2918.10941103
9e820faa88a847258a8d26a56bfb7608	2113.66358496
4cc64997920874259d754ef97afbe786	1971.03052285
5289bdf8167b5c00960ac1f3e505cc0a	1948.56712761
06c53952a01b6c7b4f3bd49d6f4a0622	2739.677415
b9ba44bdb8db9ee857e07ff760b33d87	2781.7244149
85686d54b3f2087d883ad2a5d2dd85b6	2169.07939612
d34c840b3a36247c8675f070ea21bd14	2546.16070867
6a2b9161fe62adb88b1460253b2563db	3266.80460547
215261bdf5fed2dd695325b3725946a2	3471.17994758
abf4057e100c67b505d78b24fb3d7dc1	2899.49652962
099cf43ef7b9b57a518f3299a004b7e7	4229.53445469
824c188dedfffd419db677b2508febc9	1971.21459627
42dbaec584540aa2f7fe739022f3afbc	2268.94375869
3b3cae87cadf70cc36be6c351f4edd1b	2069.60318142
ceb82328e9a180ca1247d2c6b7ec0348	2286.43482907
48cefc343142f97cd18a93ecaf7d2cd4	2667.51244317
90589b7f16cc4fac29f3e11a769f9048	2810.49264024
41b11da1a131b0ecbfe5f30b5130ad8e	2595.90584073
0879fb30849f8b37ec779b7e8e15f505	2857.13183712
a160a88e1521f7e7d8f9c96b12063b53	2801.3756346
